geo,time_period,population_density,hospital_beds,at_risk_of_poverty,low_work_intensity,gdp_current_prices,rd_expenditure,internet_access,tertiary_education
SK01,2009,290.6,112.67,6.5,1.7,29900.0,1.6518202380952376,83.60267353174602,39.164130555555545
SK01,2010,291.8,114.99,5.1,2.6,31600.0,1.6808103571428572,83.23387234126982,39.0793876984127
SK01,2011,293.9,123.66,7.2,3.3,33900.0,1.6243247619047623,83.05274567460316,39.16053834776335
SK01,2012,296.9,124.01,6.3,2.6,33900.0,1.55,82.93579939754687,39.28001388888889
SK01,2013,299.8,127.92,8.0,2.9,35100.0,1.63,83.4,37.5
SK01,2014,302.9,131.26,7.8,1.9,35000.0,1.45,79.9,39.0
SK01,2015,306.5,132.58,7.3,2.2,36900.0,1.78,80.7,37.5
SK01,2016,315.5,133.67,5.4,1.7,37400.0,1.36,85.25,39.0
SK01,2017,319.8,134.94,4.6,1.0,38200.0,1.58,84.97,42.7
SK01,2018,324.2,137.8,4.3,1.9,39800.0,1.4,88.94,43.8
SK01,2019,328.8,139.83,4.3,2.2,40300.0,1.41,83.72,45.5
SK01,2020,328.8,147.04,3.7,1.3,39600.0,1.49,90.13,45.6
SK01,2021,333.2,149.59,4.0,3.0,40000.0,1.52,96.14,46.7
SK01,2022,359.2,153.82,7.7,1.4,42500.0,2.5267315981240968,95.74,47.0
SK01,2023,361.5,258.08152460317456,7.7,1.4,45200.0,3.013407658730157,95.72,51.2
SK01,2024,280.4020946078432,237.1881681349205,15.439942619047622,4.7477476911976915,42568.73095238095,3.1199552777777773,94.27,52.6
SK02,1997,125.2,149.8412928722411,13.898777049712852,7.093788888888892,11556.868506493505,1.1450525396825397,76.21726229437228,23.55449523809524
SK02,1998,125.2,149.8412928722411,13.898777049712852,7.093788888888892,11556.868506493505,1.1450525396825397,76.21726229437228,23.55449523809524
SK02,1999,125.2,155.81,14.023612655773457,7.090255555555558,11629.989935064936,1.1371425396825396,76.18343229437227,23.48590714285714
SK02,2000,125.0,159.81,21.294481977714963,8.959566666666666,3800.0,0.6069154365079364,67.57281091269843,16.603700000000007
SK02,2001,124.7,161.97,21.334881977714964,8.920066666666665,4100.0,0.6021487698412699,67.75027757936509,16.505766666666673
SK02,2002,124.4,166.19,21.986248644381625,8.967391666666662,4400.0,0.5893898809523809,67.61441186507938,16.248738095238103
SK02,2003,124.1,170.24,20.561273049143534,9.609352489177486,5200.0,0.5920059126984126,68.27872003968255,16.58308928571429
SK02,2004,123.8,180.06,16.954499239619715,8.553629473304467,6100.0,0.7659909523809522,70.785898524531,19.913353174603174
SK02,2005,123.6,182.86,13.5,6.7,6800.0,1.046789087301587,71.37238654040402,21.480242460317466
SK02,2006,123.4,183.18,10.4,5.1,8300.0,1.035156746031746,75.78259761183261,22.1181065934066
SK02,2007,123.2,180.18,9.3,5.5,10100.0,1.1747468253968254,76.44272094516595,22.622232936507938
SK02,2008,123.1,186.89,10.1,4.5,11500.0,1.1129985317460314,78.15761562770562,22.71307683982684
SK02,2009,123.0,189.57,10.0,5.0,10800.0,1.065994603174603,77.00653808802309,22.232001190476193
SK02,2010,122.8,190.69,10.3,7.1,11500.0,1.0293033333333332,76.71111991341989,21.97259007936509
SK02,2011,122.7,203.81,11.4,7.9,12400.0,1.0180192063492066,76.97185957792207,21.38980992063493
SK02,2012,122.6,212.08,11.9,7.1,12800.0,0.34,76.80141104617606,17.98617222222222
SK02,2013,122.6,211.46,11.5,6.7,12700.0,0.34,76.94,16.6
SK02,2014,122.4,210.91,10.4,4.8,13100.0,0.65,77.67,16.4
SK02,2015,122.3,210.65,10.1,4.9,13300.0,0.88,79.24,17.9
SK02,2016,123.4,211.7,10.7,5.0,13600.0,0.54,78.96,19.7
SK02,2017,123.3,211.39,10.0,2.7,14000.0,0.67,78.52,20.7
SK02,2018,123.1,221.76,8.6,2.2,14800.0,0.7,81.43,20.6
SK02,2019,123.0,212.03,7.4,3.4,16000.0,0.62,82.49,22.2
SK02,2020,123.0,215.98,7.1,2.8,16000.0,0.64,85.03,22.4
SK02,2021,122.7,217.09,8.0,3.5,17000.0,0.78,89.46,23.6
SK02,2022,121.9,215.78,9.5,2.6,18000.0,1.2140315873015879,89.48,24.8
SK02,2023,121.6,202.81959427849924,10.1,4.3,21300.0,1.4816582539682546,87.36,24.2
SK02,2024,166.3696129320628,232.84889203399536,16.1212590835723,5.37858611111111,25982.015079365083,1.5543487301587309,89.62,24.6
SK03,1997,83.3,144.72679572938398,15.011433872057177,8.102135714285717,9309.937698412696,0.910756706349206,74.90221154040404,20.92531825396825
SK03,1998,83.4,144.72679572938398,15.011433872057177,8.102135714285717,9309.937698412696,0.910756706349206,74.90221154040404,20.92531825396825
SK03,1999,83.4,132.22,15.066781491104797,8.06564404761905,9370.956349206346,0.8198588095238091,75.21033515151515,20.873815873015868
SK03,2000,83.4,135.89,20.257560152318135,9.624752164502164,3400.0,0.4470078968253967,65.57118591269843,15.778298809523806
SK03,2001,83.4,139.89,20.182803009460994,9.743077164502163,3600.0,0.45137484126984107,65.41501781746032,15.657498809523807
SK03,2002,83.3,140.02,20.182803009460994,9.748577164502164,4000.0,0.45041484126984116,65.41501781746032,15.657498809523807
SK03,2003,83.2,145.21,20.439160152318134,9.563045815295814,4500.0,0.4462875793650794,65.9307221825397,15.546751984126978
SK03,2004,83.2,151.45,19.430736342794322,9.169851875901871,5200.0,0.4694986111111112,66.60740313492066,15.935921031746028
SK03,2005,83.2,153.51,11.0,7.3,5600.0,0.8428108333333333,70.25955689754689,18.84043452380952
SK03,2006,83.1,156.18,12.1,6.1,6500.0,0.8345802813852811,72.20236213564212,19.371320238095226
SK03,2007,83.0,155.05,10.5,5.6,8200.0,0.8754737301587299,75.71030630230878,20.13318095238095
SK03,2008,83.0,157.83,11.8,5.4,9800.0,0.8572864718614714,76.37922725468975,20.611032936507936
SK03,2009,83.0,156.79,11.2,6.3,9400.0,0.8474684163059157,75.25246796897545,20.05597857142857
SK03,2010,83.0,160.23,13.1,8.3,10300.0,0.7980717496392493,75.74385356421357,20.231627380952375
SK03,2011,83.0,171.54,13.1,7.6,10300.0,0.8177714718614715,76.05199324675324,20.02426031746031
SK03,2012,83.0,172.59,14.1,7.6,10700.0,0.63,76.638558008658,19.597748412698408
SK03,2013,82.9,171.75,13.3,7.5,10800.0,0.65,76.73,18.8
SK03,2014,82.8,171.73,15.3,9.3,11200.0,0.75,77.67,17.8
SK03,2015,82.7,171.4,14.9,9.2,11900.0,1.13,79.38,19.4
SK03,2016,83.0,172.16,14.7,7.1,11900.0,0.61,79.11,20.0
SK03,2017,82.9,171.58,14.0,7.3,12400.0,0.59,81.23,20.3
SK03,2018,82.8,172.53,15.2,6.4,13300.0,0.61,78.26,21.6
SK03,2019,82.7,171.3,15.6,7.1,14100.0,0.65,80.56,23.2
SK03,2020,82.7,170.91,14.8,4.8,13800.0,0.73,85.94,23.7
SK03,2021,82.5,168.78,15.6,4.3,15600.0,0.72,90.51,24.5
SK03,2022,80.8,167.2,13.5,4.4,17200.0,1.0385676587301587,89.15,26.6
SK03,2023,80.6,197.57021845238094,14.4,3.9,18700.0,1.2156384920634926,91.15,26.5
SK03,2024,161.227139122539,228.3899831788789,16.09583948021814,5.0275615079365075,25538.724206349212,1.5908324603174608,90.3,26.9
SK04,1997,97.5,151.16165793176495,16.21192301347132,8.366273809523811,9327.869444444443,0.7672761111111113,74.90170118326117,20.193105158730155
SK04,1998,97.9,148.68568918176493,16.21192301347132,8.380023809523813,9337.61111111111,0.7674511111111114,75.0915645165945,20.245438492063485
SK04,1999,98.2,113.36,15.962089427612732,8.275751190476193,9973.474927849928,0.7665078174603175,76.08900546897544,22.51503452380952
SK04,2000,98.6,115.19,20.87017404120702,9.697281385281388,3100.0,0.4526804365079364,66.33913203102455,16.238990476190477
SK04,2001,98.8,117.9,20.87017404120702,9.727781385281387,3400.0,0.4526804365079364,66.33913203102455,16.238990476190477
SK04,2002,99.1,119.59,20.646974041207013,9.720579004329007,3700.0,0.4614684126984126,66.25848203102454,16.235598809523808
SK04,2003,99.5,122.86,20.58664070787368,9.713079004329007,4100.0,0.4637675793650793,66.38056051587304,16.24422380952381
SK04,2004,99.8,129.13,20.449974041207014,10.158980303030305,4700.0,0.46438257936507926,66.30322884920635,15.799219047619047
SK04,2005,100.1,131.72,17.2,7.2,5200.0,0.536065580808081,68.99725741341993,19.250705952380944
SK04,2006,100.5,132.41,14.4,8.1,5800.0,0.705455,70.83698804834053,20.138831746031745
SK04,2007,100.8,131.59,13.8,9.0,7100.0,0.7539411111111112,72.44906606421355,20.80253095238095
SK04,2008,101.1,136.31,12.5,7.0,8500.0,0.7401963275613277,74.68464975468976,20.671470634920627
SK04,2009,101.5,137.38,13.6,7.1,8000.0,0.7622413672438674,74.32131499278498,20.537030158730154
SK04,2010,101.8,138.52,15.8,10.6,8600.0,0.7053305952380953,73.4860844372294,19.301356746031743
SK04,2011,102.1,147.46,16.9,9.1,8900.0,0.612646388888889,74.15874689754686,19.907862301587294
SK04,2012,102.4,152.47,16.7,8.8,9300.0,0.64,74.41716284992783,20.1910992063492
SK04,2013,102.5,160.18,15.8,10.2,9400.0,0.58,77.78,17.5
SK04,2014,102.7,160.4,14.9,9.9,9700.0,0.56,79.11,19.7
SK04,2015,102.8,163.66,14.5,9.6,10400.0,0.73,79.27,19.7
SK04,2016,103.4,158.85,16.3,9.4,10400.0,0.52,81.48,19.3
SK04,2017,103.6,156.01,16.8,8.3,11100.0,0.53,83.25,20.1
SK04,2018,103.8,158.25,17.1,8.8,11900.0,0.48,78.47,23.6
SK04,2019,103.9,158.67,17.0,10.1,12200.0,0.5,82.56,23.8
SK04,2020,103.9,159.82,16.5,6.7,12300.0,0.64,84.46,26.6
SK04,2021,104.0,160.39,17.7,7.7,13700.0,0.57,87.04,27.7
SK04,2022,101.4,159.05,21.4,6.0,14900.0,0.7234105952380951,91.05,28.2
SK04,2023,101.4,234.551841540404,21.9,8.0,16500.0,0.838850277777778,91.53,25.4
SK04,2024,163.28782959872947,232.76341679590024,17.931453637727294,6.0482603174603184,25010.323015873022,2.971285912698414,89.79,24.7
TR,2006,121.76989675871802,233.9803829094796,26.7,10.28772932900433,16164.928174603174,0.7742144444444446,74.84802450577199,18.036091514041512
TR,2007,127.67655732902067,236.83555279043202,24.7,9.465514285714287,16147.474206349205,0.8182899603174603,75.36155589466087,19.142272466422465
TR,2008,145.92360743724583,236.53753429476106,24.7,9.306480952380953,17370.89537933817,0.8439351587301589,75.63112962481961,18.246010958485957
TR,2009,134.08697875356387,235.3451442947611,25.3,9.844839646464647,16399.792063492063,0.7999073015873017,75.18834303751802,19.001424450549447
TR,2010,125.58637196284677,236.55268550688223,24.4,9.132149891774892,16438.340873015874,0.8131224603174603,75.3014677200577,19.73023516483516
TR,2011,125.2857886295134,233.9194021735489,23.5,9.057411002886003,16628.190873015876,0.8081536507936506,75.49251772005769,19.724672069597062
TR,2012,118.82438585173564,235.25421024714194,23.7,9.056744336219337,17062.82738095238,0.775203849206349,75.50131772005768,19.50598992673992
TR,2013,119.85283585173563,238.77549691380855,23.1,9.068661002886001,17074.455952380955,0.851825992063492,75.31325772005769,19.254306196581194
TR,2014,115.58096085173565,238.93205746936408,23.0,9.001161002886002,17357.114285714288,0.8164166666666667,76.34860960317457,19.666488095238094
TR,2015,114.19651243903724,241.1657324693641,22.5,8.996738383838382,17669.214285714286,0.8047578571428572,77.2595971428571,20.62610833333333
TR,2016,114.19651243903724,243.07745246936406,22.8,9.013672907647907,17270.37619047619,0.7883097619047619,78.36489138888885,21.294199206349212
TR,2017,114.5450094087342,244.40180246936404,22.2,8.74820624098124,17688.1,0.7973346031746033,79.8531132936508,21.364425396825403
TR,2018,113.02325940873419,244.17691496936408,22.2,8.669080050505052,17656.271428571432,0.8225612698412698,81.99159003940504,21.818057539682545
TR,2019,115.0222927420675,245.32129191380852,22.4,8.028614574314574,17404.104761904764,0.8498105555555557,86.29033746003999,22.031455952380956
TR,2020,114.93399274206753,243.8195677471419,23.0,7.639197907647908,17922.6880952381,0.884637380952381,88.63758037518035,21.666578968253972
TR,2021,115.00219313889292,249.30485346142757,22.4,7.529036002886004,18668.747619047623,0.9264810714285712,90.13944403318902,22.296947619047618
TR,2022,114.49043599603577,243.15425945709856,22.4,7.429970634920636,18336.719047619048,0.9106910714285712,90.44064030303032,22.600088095238092
TR,2023,120.61511218651198,243.7755877904319,20.7,7.204419444444444,18818.062301587302,1.015617023809524,91.08436367604618,22.864588888888893
TR,2024,120.012312186512,243.7755877904319,22.2,7.5033706349206355,18649.64523809524,0.9937220238095236,90.58182966810968,22.841151984126988
TR10,2013,177.71158421633405,208.91941357142855,16.7686197503277,8.291257539682539,18978.34602456367,0.9488499711399715,72.9498762301587,18.8
TR10,2014,171.4013235020483,209.8121991666667,16.613450702708654,8.180425793650791,19152.684126984128,0.9493633441558446,74.06882121572865,18.9
TR10,2015,170.70729413696898,214.09374011904765,16.92863576764371,8.138506746031746,19220.891269841275,0.9621025,75.99467488095237,20.8
TR10,2016,176.52504413696897,206.5555513305322,17.01098179938974,8.024820634920635,20178.459523809524,0.9520463492063495,77.24160941197691,22.6
TR10,2017,165.49290777333266,214.39155870066202,16.977622275580213,7.4845734126984125,21128.254761904765,1.0334003146853148,78.54290185786436,23.4
TR10,2018,165.91194110666598,214.17744251018584,17.13121907045201,7.169729761904761,21319.771428571432,1.0343134496059496,79.58674331890336,24.3
TR10,2019,163.45970777333264,215.66141251018584,17.357709546642482,6.232930952380952,22484.280952380956,1.142624521034521,81.13594857142861,24.7
TR10,2020,169.66764110666594,218.6031825836408,16.726066689499625,5.81670873015873,22614.31666666667,1.2072781962481964,84.81298325396821,26.3
TR10,2021,160.94776253523744,230.35305385411866,17.563873749477775,5.761715079365079,23272.82619047619,1.37,87.65016964285715,27.9
TR10,2022,161.67839824952313,222.60977258364082,16.952603802441697,5.579348015873016,24024.93452380953,1.383322857142857,88.25104079365082,28.2
TR10,2023,158.0631183553432,195.57018113161695,16.81739671828961,5.26349166666667,23558.42380952381,1.287894523809524,89.99284288961036,30.0
TR10,2024,174.39920695563177,195.6654238383839,16.920826480194375,5.247002380952382,23167.360714285714,1.3804239285714286,90.88003919913419,31.3
TR21,2013,177.91423421633405,212.37132178571434,19.1789168447318,8.629511507936506,18054.106673881677,0.823401691919192,66.94557384920633,13.5
TR21,2014,171.60397350204832,213.26410738095248,19.529531130446088,8.469631746031745,17910.860317460323,0.8333116125541128,68.0570226226551,13.0
TR21,2015,169.26501080363562,213.3415223809524,19.36817810014305,8.50241984126984,17775.177380952384,0.830374945887446,70.5119414321789,13.5
TR21,2016,171.82356080363562,212.52187404761912,19.021192385857336,8.594689682539677,18319.93968253969,0.8065416919191919,73.65211159090909,14.8
TR21,2017,170.76459110666593,213.29541083333336,17.859325053357995,7.946819444444441,19035.578571428574,0.8462412518037522,75.6192784271284,17.0
TR21,2018,169.02244110666595,213.20443654761905,17.216175053357993,7.289577380952378,19216.152380952382,0.9767500613275617,78.5455337698413,18.2
TR21,2019,170.62707443999926,214.81043750000003,17.204363148596087,6.425566666666666,21218.41666666667,1.0310225765900771,80.94923111111112,19.2
TR21,2020,178.26867443999927,217.52672846256678,16.983104418437357,6.074937301587301,23045.508333333335,1.2232670057720065,84.23333194444442,23.2
TR21,2021,185.16805221777705,222.54161410831,17.39561925920715,5.973881746031744,22960.24404761904,0.89,85.92875563492063,22.0
TR21,2022,168.4911069796818,226.78766416666664,18.245970749699776,6.216557539682541,22767.127380952385,1.126831904761905,86.60057496031745,20.4
TR21,2023,188.15595102730092,221.02547371148458,17.797670291453233,5.889526190476191,23201.082142857147,1.1819898412698415,87.98419761904759,22.8
TR21,2024,189.57341769396757,226.9281589387573,18.431260101697994,6.4183789682539665,23829.84880952381,1.155164801587302,88.51741519841268,24.3
TR22,2013,177.91423421633405,212.37132178571434,19.416400178065132,8.59019365079365,17768.990007215012,0.8088121681096682,67.14436718253967,13.1
TR22,2014,171.60397350204832,212.13327583333339,17.58251141699436,8.185971428571424,18539.294841269842,0.8767448809523812,70.58058750360746,16.4
TR22,2015,169.06236080363564,212.36534083333333,17.41549687875482,8.17097579365079,18637.500793650794,0.909857619047619,73.88148397186147,17.3
TR22,2016,171.62091080363564,211.1940391666667,17.028319100977043,8.056107936507933,18268.09285714286,0.9684345238095241,75.83852498556996,18.1
TR22,2017,170.70769110666595,212.94375750000003,17.030350053357996,7.573554365079361,19024.935714285715,0.9907414502164507,77.14792434704181,18.6
TR22,2018,168.87269110666594,214.41255916666665,17.01387267240561,7.31913214285714,19825.32142857143,0.9984006168831172,78.89101273809526,19.3
TR22,2019,184.48540777333258,211.43484047619052,17.430297275580216,6.396371428571428,21691.409523809525,1.0083898781773784,80.84312611111113,21.6
TR22,2020,174.65254110666592,214.46051371148457,17.484954418437354,6.030870634920636,22414.317857142858,1.108843132145632,84.22387634920634,22.6
TR22,2021,387.87484561794423,201.1974943650794,19.898177773152764,7.784024963924966,18487.01150793651,0.52,80.57257044011543,21.4
TR22,2022,173.79750221777704,226.61420679590017,18.06228446067235,6.117495634920635,23002.253571428573,1.1636627380952382,87.25304722222224,23.4
TR22,2023,181.4297010273009,225.45858032173604,18.225773517448907,6.038233730158729,23575.871428571427,1.1623117063492066,88.06232884920631,25.4
TR22,2024,181.3628010273009,225.0017136550694,17.714398792174183,5.7650726190476185,23772.78333333333,1.173663492063492,88.77057912698412,25.9
TR31,2013,177.71158421633405,208.91941357142855,16.7686197503277,8.291257539682539,19060.34602456367,0.9549285425685429,73.18531408730156,18.9
TR31,2014,171.4013235020483,211.22589011904765,16.596434036041984,8.199592460317458,19235.239682539683,0.9628254870129873,74.4217399603174,19.1
TR31,2015,170.70729413696898,214.09374011904765,16.750044497802442,8.12831626984127,18888.405555555557,0.9332532142857144,76.09011912698412,20.5
TR31,2016,185.479244136969,207.79210476190477,17.107402434310377,7.989575396825396,20085.329761904763,0.9173115873015876,77.19160715007216,21.6
TR31,2017,165.49290777333266,214.39155870066202,17.03528894224688,7.4845734126984125,21150.254761904765,1.041130552780553,78.99026852453103,23.7
TR31,2018,154.84415777333265,201.7739961370318,16.80403290155079,7.248633333333332,20875.838095238098,0.9575644264069265,80.63681986652239,25.4
TR31,2019,156.362541106666,203.67721753183088,17.248155578388513,6.244073809523809,22466.47619047619,1.0609416883116884,81.91380634920638,25.0
TR31,2020,167.43979110666598,216.83758703399533,17.142092879975817,5.969575396825397,22867.108333333334,1.2059510289710296,84.47372956349203,25.2
TR31,2021,162.27384824952316,219.67422758364083,16.666667411000347,5.577703174603174,21207.82738095238,0.9,87.94130384920635,28.2
TR31,2022,161.67839824952313,223.44041841697413,17.40786808815598,5.5867289682539685,23742.855952380953,1.2274756349206348,88.42034305555556,27.7
TR31,2023,160.18880168867653,226.84567106735005,17.514615466094497,5.520486111111113,24223.17857142857,1.2966027777777775,89.80981512987013,29.5
TR31,2024,178.7962902889651,192.64581217171724,16.823701480194373,5.197283333333334,23363.541666666664,1.4262473809523812,90.92378007215004,31.6
TR32,2013,177.91423421633405,212.37132178571434,19.7063668447318,8.670995238095237,17843.432864357866,0.8228607792207793,67.38488551587301,11.9
TR32,2014,171.60397350204832,213.26410738095248,19.075131130446085,8.533216269841267,18166.409523809525,0.8240628030303033,68.10023988455984,13.8
TR32,2015,169.26501080363562,212.34180571428573,18.723036503504396,8.716319444444439,17725.465476190482,0.8549622474747476,71.12201075757574,15.4
TR32,2016,171.82356080363562,211.58005916666673,17.86271314859609,8.232821428571425,17814.11666666667,0.8522113095238101,73.89519940836942,16.5
TR32,2017,170.70769110666595,213.29541083333336,17.599933386691326,7.817325793650789,19126.78333333334,0.8669108946608951,75.58327275252522,17.6
TR32,2018,169.02244110666595,213.20443654761905,17.216175053357993,7.277910714285711,19216.152380952382,0.9828286327561332,78.5455337698413,18.3
TR32,2019,172.27200777333258,216.85453690476194,16.896029815262754,6.458459523809526,21644.980952380956,1.0393008305583313,81.17740694444447,20.5
TR32,2020,174.65254110666592,214.46051371148457,17.484954418437354,6.030870634920636,22414.317857142858,1.1220431321456321,84.18368468253966,22.6
TR32,2021,396.32574085603943,198.60004961336045,19.76867777315276,7.727623484848485,18264.09484126984,0.46,81.12028896825396,23.3
TR32,2022,171.13045221777705,226.9617762006621,18.182089347768375,6.07600753968254,23231.603571428568,1.1948971031746034,87.64346238095239,24.6
TR32,2023,181.4297010273009,225.295140605424,18.225773517448907,6.038233730158729,23564.371428571427,1.1829017063492067,88.11144194444441,25.2
TR32,2024,183.6575510273009,224.57209032173606,17.43468629217418,5.6130595238095236,23826.15119047619,1.2093893253968258,88.71131484126983,26.3
TR33,2013,177.91423421633405,212.37132178571434,19.691033511398466,8.618030952380952,17712.825721500725,0.8278763347763349,67.21180551587301,8.0
TR33,2014,171.60397350204832,213.26410738095248,19.66299779711275,8.454385714285712,17791.660317460322,0.8299441125541128,68.09498000360747,11.1
TR33,2015,169.26501080363562,213.3415223809524,19.62729476680972,8.47151865079365,17747.796428571433,0.8431791125541126,70.50584667027414,12.6
TR33,2016,171.82356080363562,212.52187404761912,19.28684476680972,8.438891269841266,18272.663492063497,0.8178916919191921,73.14495190836939,13.6
TR33,2017,170.76459110666593,214.2844340476191,19.358150322365272,8.354021031746028,18459.23968253969,0.815035140692641,75.71753787157284,13.7
TR33,2018,169.07934110666594,214.32042738095242,19.088697941412892,8.222109920634919,18757.914285714294,0.8337350613275616,77.78544398268399,15.0
TR33,2019,170.83372443999923,213.87403988095244,18.465247614615507,7.1039626984127,20880.384523809527,0.8948353543678548,79.87048980158731,16.1
TR33,2020,170.0150577733326,217.48934571428578,18.359297614615503,6.785445238095242,20502.752380952385,0.9704340295815301,82.8530459126984,15.8
TR33,2021,170.2521458685707,219.0585698809524,17.617707593040535,6.097661111111111,20661.232142857145,0.99,86.66318642857141,16.6
TR33,2022,166.99592364634844,221.28091071428568,17.73362505335799,5.9969083333333355,21407.034523809525,1.074733531746032,87.18525817460315,18.0
TR33,2023,182.1642057892056,221.23558095238096,17.87956791050085,6.063994444444445,21851.64166666667,1.0672891666666673,87.75388940476186,18.1
TR33,2024,182.0144557892056,224.03691357142856,17.777292419380313,6.013266666666667,22585.62023809524,1.1007079761904768,88.3647736507936,19.5
TR41,2013,177.91423421633405,211.37160511904767,18.488775248093145,8.664590476190474,18414.075721500725,0.852810818903319,67.84798400793647,15.2
TR41,2014,171.60397350204832,211.82134500000006,18.092111756029652,8.411490476190473,18279.563888888893,0.8859947871572872,68.39271452741698,15.6
TR41,2015,169.26501080363562,212.36534083333333,17.680626640659582,8.200656349206346,18095.91507936508,0.9054225000000002,72.89982047979797,17.0
TR41,2016,171.62091080363564,211.54569250000003,17.376302434310375,8.065779365079361,18275.902380952382,0.9229485714285716,75.46652794011543,17.8
TR41,2017,170.70769110666595,212.8524841666667,17.01051672002466,7.573554365079361,19015.935714285715,1.013115497835498,77.2025243470418,18.8
TR41,2018,168.87269110666594,217.32575250000002,16.628722672405612,7.203351190476188,19996.973809523814,1.0194319264069267,79.36564571428573,20.1
TR41,2019,184.9427077733326,215.82425190476195,17.45446394224688,6.376692857142857,22319.459523809524,1.1026041638916637,80.60853916666669,21.0
TR41,2020,183.66674110666594,215.14108190476196,17.480297275580213,6.045537301587302,22754.66785714286,1.1155571797646797,83.98703873015869,21.3
TR41,2021,175.8548248368247,234.1402654473304,17.906482207631285,6.296976587301587,23178.911904761906,1.47,86.56406932539683,23.9
TR41,2022,165.65378555111042,225.14074508364075,17.77632292221081,5.86849761904762,23632.259523809524,1.2763225396825397,87.9103921031746,25.4
TR41,2023,181.4297010273009,225.295140605424,18.225773517448907,6.038233730158729,23564.371428571427,1.2065074206349211,88.07882527777774,25.3
TR41,2024,181.3628010273009,224.84001365506938,17.714398792174183,5.7472345238095235,23739.916666666664,1.2054125396825395,88.73796246031745,26.1
TR42,2013,177.91423421633405,211.0441235714286,17.681087607470555,8.234016666666664,18461.942086834737,0.8614920238095237,69.74909265873015,16.8
TR42,2014,171.60397350204832,213.26410738095248,18.809478749493703,8.681489682539679,18051.078571428574,0.8457485173160175,68.5325764321789,14.8
TR42,2015,169.26501080363562,212.21069083333333,18.12099205905995,8.41683571428571,18100.498412698413,0.8849931204906205,71.27403909090907,15.9
TR42,2016,171.82356080363562,211.54569250000003,17.402969100977042,7.992850793650789,18296.027380952382,0.9156176190476191,75.44025849567099,17.2
TR42,2017,170.76459110666593,213.29541083333336,17.608266720024663,7.7313257936507895,19247.991666666672,0.8856139898989901,75.49773497474744,17.1
TR42,2018,169.02244110666595,213.55608988095238,17.679658386691326,7.575539285714282,19259.316666666673,0.9524661327561331,77.56192493506494,17.5
TR42,2019,170.62707443999926,213.39674654761907,17.280732196215137,6.450423809523809,21115.790476190476,1.035190433732934,80.7645552777778,18.9
TR42,2020,171.4533411066659,219.50224750000004,17.00254489462783,6.145742063492065,21937.775,1.1268839502164507,83.66912107142855,20.7
TR42,2021,198.5923010273009,235.08821388888884,17.178501376687088,6.132200396825397,24775.161904761895,1.94,86.92965309523807,21.5
TR42,2022,181.56073555111038,221.14997966386554,17.6581869581199,5.915492857142858,22952.522619047624,1.2076799999999999,87.09562702380948,21.9
TR42,2023,189.57341769396757,226.9281589387573,18.58333482697272,6.539445634920632,22952.95714285714,1.1637972619047623,87.61074277777774,24.0
TR42,2024,177.44621372571362,222.8963536550694,17.270466378754275,5.571820634920636,24261.595634920635,1.3777909920634916,88.98776305555552,27.2
TR51,2013,161.96553421633408,213.5854469992252,16.812334402342344,8.15687341269841,19539.574595992242,1.0421063600288596,77.01145936507936,25.8
TR51,2014,155.65527350204837,198.65562030369853,16.43403784383074,8.259421428571427,20835.788888888892,1.007254733044733,78.05263264430016,26.8
TR51,2015,147.52005683538172,196.48803613703188,16.479909813527705,8.236516666666667,20253.903174603176,1.029724087301587,78.66562289682538,27.4
TR51,2016,148.93524810522297,196.39342482750806,16.41456338495628,8.016509523809525,20613.192027417033,1.0512361507936505,79.35331476190474,28.6
TR51,2017,150.45549507491995,198.16336649417474,16.431351480194373,7.454776190476191,20912.51107503608,1.040280079365079,80.68499170634921,28.8
TR51,2018,132.8461175213373,199.16978473978872,17.526474547375418,7.229261111111113,15739.85,0.8529212301587299,82.02755099206351,29.4
TR51,2019,148.04952203499687,181.48833005050506,16.973295852488747,5.698336111111114,20589.740476190476,1.2487646825396823,86.14671047619045,31.4
TR51,2020,156.2539664794413,181.86926695526697,16.382065693758584,5.108272619047621,22048.872222222224,1.4003538383838379,88.42127464285716,32.4
TR51,2021,160.7962913712162,201.0842861399711,14.826428812522076,4.883832142857143,26337.558333333338,4.3,91.22702514069265,32.8
TR51,2022,162.5557045746794,193.8547800288601,16.42534592463882,4.977678571428573,24489.12103174603,1.62508996031746,90.79788082611833,33.6
TR51,2023,171.33294505086985,195.52818752886012,16.458953067495962,5.0888027777777785,25353.98214285714,2.0869021031746025,91.36724761183264,33.9
TR51,2024,162.99326528896512,193.42260002886007,16.186931638924534,4.887816666666668,24181.715476190475,1.6802017063492058,91.5655576911977,35.4
TR52,2013,177.91423421633405,212.37132178571434,19.691033511398466,8.618030952380952,17712.825721500725,0.8264680014430016,67.21180551587301,11.5
TR52,2014,171.60397350204832,213.26410738095248,19.505331130446088,8.434965079365078,17891.860317460323,0.8305732792207795,68.0088026226551,12.5
TR52,2015,169.26501080363562,213.3415223809524,19.026775719190667,8.614742063492058,17886.78690476191,0.8286094696969697,71.01643226551224,13.9
TR52,2016,171.82356080363562,212.52187404761912,19.021192385857336,8.551213492063487,18422.006349206356,0.8105666919191918,73.33654968614718,14.6
TR52,2017,170.76459110666593,214.2844340476191,19.092497941412894,8.39899325396825,18573.69206349207,0.7978196645021647,76.13248338744586,14.7
