geo,time_period,population_density,hospital_beds,at_risk_of_poverty,low_work_intensity,gdp_current_prices,rd_expenditure,internet_access,tertiary_education
NL22,2022,424.4,,13.6,6.4,47100.0,,98.18,42.4
NL22,2023,428.3,,12.0,7.9,50900.0,,98.39,41.8
NL22,2024,,,10.8,6.7,,,99.15,43.3
NL23,1990,153.4,,,,,,,
NL23,1991,160.9,,,,,,,
NL23,1992,168.7,,,,,,,
NL23,1993,176.1,,,,,,,
NL23,1994,182.8,,,,,,,
NL23,1995,187.9,,,,,,,
NL23,1996,194.4,,,,,,,
NL23,1997,201.8,,,,,,,
NL23,1998,210.6,,,,,,,
NL23,1999,219.0,569.49,,,,,,
NL23,2000,227.3,587.4,,,21400.0,,,
NL23,2001,236.0,598.8,,,22800.0,,,
NL23,2002,244.0,619.11,,,23200.0,,,
NL23,2003,250.7,,,,24300.0,,,
NL23,2004,255.7,,,,25000.0,,,
NL23,2005,259.5,,,,25900.0,,,
NL23,2006,262.5,,,,28200.0,,,
NL23,2007,265.6,,,,30100.0,,,
NL23,2008,268.8,,,,30200.0,,,
NL23,2009,272.1,,,,28400.0,,,
NL23,2010,275.1,,,,29200.0,,,
NL23,2011,277.8,,,,30200.0,,,
NL23,2012,280.5,,,,29000.0,1.74,,
NL23,2013,282.0,,,,29300.0,,96.79,29.3
NL23,2014,283.9,,,,30000.0,,91.02,29.2
NL23,2015,285.4,,,,30500.0,,96.32,30.0
NL23,2016,282.9,,13.4,9.5,31400.0,,100.0,30.1
NL23,2017,285.5,,14.0,8.0,32200.0,,100.0,33.0
NL23,2018,288.6,,13.2,4.5,33900.0,,93.01,30.2
NL23,2019,292.5,,12.2,6.4,36000.0,,99.22,32.4
NL23,2020,292.5,,12.5,7.1,35500.0,,98.74,35.0
NL23,2021,296.6,,16.1,4.6,37800.0,,98.23,35.0
NL23,2022,306.4,,11.2,8.0,42500.0,,94.89,35.9
NL23,2023,312.0,,12.4,7.3,46900.0,,98.9,37.9
NL23,2024,,,11.5,2.0,,,100.0,36.5
NL3,2011,,,11.1,,,,,
NL3,2012,,,11.2,,,,,
NL3,2013,,,11.0,,,,,
NL3,2014,,,12.5,,,,,
NL3,2015,,,12.1,,,,,
NL3,2016,,,13.2,,,,,
NL3,2017,,,13.7,,,,,
NL3,2018,,,13.8,,,,,
NL3,2019,,,13.9,,,,,
NL3,2020,,,13.9,,,,,
NL3,2021,,,14.9,,,,,
NL3,2022,,,15.4,,,,,
NL3,2023,,,13.6,,,,,
NL3,2024,,,12.6,,,,,
NL31,2012,,,,,,1.92,,
NL31,2013,,,,,,,98.3,44.7
NL31,2014,,,,,,,96.68,45.6
NL31,2015,,,,,,,96.86,46.8
NL31,2016,,,11.8,,,,97.28,46.8
NL31,2017,,,11.9,,,,98.01,48.8
NL31,2018,,,10.6,,,,96.52,51.2
NL31,2019,,,12.4,,,,98.29,52.7
NL31,2020,,,11.4,,,,96.93,55.7
NL31,2021,,,12.7,,,,99.48,51.5
NL31,2022,,,12.1,,,,99.16,56.1
NL31,2023,,,11.7,,,,99.53,56.4
NL32,1990,894.7,,,,,,,
NL32,1991,903.3,,,,,,,
NL32,1992,911.7,,,,,,,
NL32,1993,918.3,,,,,,,
NL32,1994,922.7,,,,,,,
NL32,1995,927.2,,,,,,,
NL32,1996,929.2,,,,,,,
NL32,1997,932.8,,,,,,,
NL32,1998,938.2,,,,,,,
NL32,1999,944.2,191.26,,,,,,
NL32,2000,950.8,201.15,,,35900.0,,,
NL32,2001,958.6,204.75,,,37200.0,,,
NL32,2002,960.3,207.13,,,39800.0,,,
NL32,2003,966.2,,,,40200.0,,,
NL32,2004,971.1,,,,41600.0,,,
NL32,2005,974.8,,,,42900.0,,,
NL32,2006,977.3,,,,45000.0,,,
NL32,2007,980.8,,,,47200.0,,,
NL32,2008,987.0,,,,48700.0,,,
NL32,2009,995.0,,,,46900.0,,,
NL32,2010,1003.5,,,,47100.0,,,
NL32,2011,1011.1,,,,47500.0,,,
NL32,2012,1019.4,,,,47900.0,1.82,,
NL32,2013,1025.3,,,,49000.0,,96.6,39.2
NL32,2014,1032.9,,,,51400.0,,95.2,40.8
NL32,2015,1041.1,,,,53600.0,,95.89,41.6
NL32,2016,1016.0,,13.3,9.2,55300.0,,96.26,42.9
NL32,2017,1024.5,,13.0,10.1,57300.0,,99.05,44.4
NL32,2018,1032.4,,14.0,8.5,60100.0,,98.48,45.4
NL32,2019,1041.2,,13.2,9.4,63400.0,,99.05,48.5
NL32,2020,1041.2,,13.9,11.4,59800.0,,97.88,49.9
NL32,2021,1047.6,,15.3,9.9,65100.0,,98.5,49.1
NL32,2022,1064.7,,15.7,9.6,73000.0,,98.93,51.6
NL32,2023,1079.2,,13.2,7.8,78200.0,,99.42,50.7
NL32,2024,,,12.9,7.3,,,98.88,50.8
NL33,2012,,,,,,1.87,,
NL33,2013,,,,,,,93.14,34.8
NL33,2014,,,,,,,95.1,34.2
NL33,2015,,,,,,,95.54,36.1
NL33,2016,,,13.8,,,,96.84,36.6
NL33,2017,,,15.1,,,,98.69,37.6
NL33,2018,,,15.0,,,,98.51,38.9
NL33,2019,,,15.0,,,,98.46,40.8
NL33,2020,,,14.9,,,,96.36,44.2
NL33,2021,,,15.4,,,,98.39,44.7
NL33,2022,,,16.7,,,,98.04,45.7
NL33,2023,,,14.8,,,,98.31,45.2
NL34,1990,198.6,,,,,,,
NL34,1991,199.5,,,,,,,
NL34,1992,200.5,,,,,,,
NL34,1993,201.8,,,,,,,
NL34,1994,203.1,,,,,,,
NL34,1995,204.6,,,,,,,
NL34,1996,205.3,,,,,,,
NL34,1997,206.2,,,,,,,
NL34,1998,206.8,,,,,,,
NL34,1999,207.4,255.05,,,,,,
NL34,2000,206.8,264.82,,,20700.0,,,
NL34,2001,208.3,270.56,,,21700.0,,,
NL34,2002,209.2,267.94,,,23300.0,,,
NL34,2003,211.8,,,,24200.0,,,
NL34,2004,212.2,,,,24700.0,,,
NL34,2005,212.6,,,,25100.0,,,
NL34,2006,212.7,,,,26100.0,,,
NL34,2007,212.9,,,,28800.0,,,
NL34,2008,213.1,,,,30400.0,,,
NL34,2009,213.3,,,,28500.0,,,
NL34,2010,213.5,,,,30300.0,,,
NL34,2011,213.5,,,,31400.0,,,
NL34,2012,213.7,,,,31000.0,0.53,,
NL34,2013,213.5,,,,31100.0,,91.52,23.8
NL34,2014,213.6,,,,31700.0,,99.01,24.9
NL34,2015,213.8,,,,32700.0,,93.51,25.1
NL34,2016,211.5,,11.4,6.0,33300.0,,93.23,26.1
NL34,2017,211.8,,12.4,2.2,34500.0,,97.33,27.8
NL34,2018,212.2,,12.6,4.7,36700.0,,97.11,29.1
NL34,2019,212.6,,12.5,6.4,38200.0,,98.74,29.7
NL34,2020,212.6,,12.6,6.5,37900.0,,94.62,31.8
NL34,2021,213.2,,14.4,4.3,40000.0,,100.0,29.8
NL34,2022,215.7,,13.2,10.2,45900.0,,97.79,32.1
NL34,2023,217.1,,12.7,7.7,48600.0,,99.09,29.8
NL34,2024,,,11.8,5.8,,,100.0,30.4
NL35,2010,,,,,46700.0,,,
NL35,2011,,,,,46500.0,,,
NL35,2012,,,,,46500.0,,,
NL35,2013,,,,,47400.0,,,
NL35,2014,,,,,48400.0,,,
NL35,2015,,,,,49100.0,,,
NL35,2016,,,,,50400.0,,,
NL35,2017,,,,,52900.0,,,
NL35,2018,,,,,55200.0,,,
NL35,2019,,,,,57400.0,,,
NL35,2020,,,,,58200.0,,,
NL35,2021,,,,,62500.0,,,
NL35,2022,,,,,66500.0,,,
NL35,2023,,,,,71300.0,,,
NL35,2024,,,10.0,7.6,,,99.78,56.5
NL36,2010,,,,,39800.0,,,
NL36,2011,,,,,40100.0,,,
NL36,2012,,,,,39600.0,,,
NL36,2013,,,,,39500.0,,,
NL36,2014,,,,,39900.0,,,
NL36,2015,,,,,41400.0,,,
NL36,2016,,,,,42100.0,,,
NL36,2017,,,,,43100.0,,,
NL36,2018,,,,,44400.0,,,
NL36,2019,,,,,46400.0,,,
NL36,2020,,,,,45700.0,,,
NL36,2021,,,,,49300.0,,,
NL36,2022,,,,,53900.0,,,
NL36,2023,,,,,56800.0,,,
NL36,2024,,,13.3,10.4,,,98.8,45.2
NL4,2011,,,9.5,,,,,
NL4,2012,,,8.5,,,,,
NL4,2013,,,9.3,,,,,
NL4,2014,,,9.8,,,,,
NL4,2015,,,9.5,,,,,
NL4,2016,,,11.3,,,,,
NL4,2017,,,11.8,,,,,
NL4,2018,,,11.6,,,,,
NL4,2019,,,11.7,,,,,
NL4,2020,,,11.8,,,,,
NL4,2021,,,13.2,,,,,
NL4,2022,,,12.8,,,,,
NL4,2023,,,11.5,,,,,
NL4,2024,,,11.3,,,,,
NL41,1990,444.4,,,,,,,
NL41,1991,448.0,,,,,,,
NL41,1992,451.5,,,,,,,
NL41,1993,455.1,,,,,,,
NL41,1994,458.4,,,,,,,
NL41,1995,462.4,,,,,,,
NL41,1996,465.2,,,,,,,
NL41,1997,468.7,,,,,,,
NL41,1998,472.1,,,,,,,
NL41,1999,475.8,207.34,,,,,,
NL41,2000,479.9,215.44,,,27800.0,,,
NL41,2001,483.5,228.49,,,29300.0,,,
NL41,2002,486.0,230.57,,,29800.0,,,
NL41,2003,488.6,,,,30300.0,,,
NL41,2004,489.7,,,,31300.0,,,
NL41,2005,490.7,,,,32600.0,,,
NL41,2006,491.4,,,,34600.0,,,
NL41,2007,492.6,,,,36300.0,,,
NL41,2008,494.2,,,,37600.0,,,
NL41,2009,496.2,,,,36300.0,,,
NL41,2010,498.2,,,,38100.0,,,
NL41,2011,500.1,,,,38900.0,,,
NL41,2012,502.1,,,,39100.0,2.64,,
NL41,2013,503.7,,,,39200.0,,93.01,32.2
NL41,2014,506.4,,,,39900.0,,95.41,33.2
NL41,2015,508.4,,,,41100.0,,95.67,33.2
NL41,2016,505.1,,10.7,7.6,42700.0,,96.67,34.4
NL41,2017,508.0,,11.4,7.6,44700.0,,98.18,34.4
NL41,2018,511.3,,11.2,5.8,46700.0,,98.39,36.0
NL41,2019,514.8,,11.4,6.9,49000.0,,98.66,38.1
NL41,2020,514.8,,11.6,6.9,48700.0,,96.93,41.1
NL41,2021,517.7,,12.9,7.0,53000.0,,98.5,40.0
NL41,2022,526.0,,12.1,6.7,56700.0,,98.26,43.0
NL41,2023,533.4,,10.8,9.2,61400.0,,98.93,42.6
NL41,2024,,,10.9,6.5,,,99.04,43.1
NL42,1990,510.2,,,,,,,
NL42,1991,513.1,,,,,,,
NL42,1992,515.2,,,,,,,
NL42,1993,517.2,,,,,,,
NL42,1994,519.5,,,,,,,
NL42,1995,522.2,,,,,,,
NL42,1996,523.6,,,,,,,
NL42,1997,524.4,,,,,,,
NL42,1998,525.1,,,,,,,
NL42,1999,525.9,197.1,,,,,,
NL42,2000,527.8,202.47,,,23500.0,,,
NL42,2001,528.3,206.32,,,24800.0,,,
NL42,2002,528.1,208.5,,,25800.0,,,
NL42,2003,529.8,,,,26200.0,,,
NL42,2004,528.6,,,,27300.0,,,
NL42,2005,526.9,,,,27900.0,,,
NL42,2006,524.8,,,,29500.0,,,
NL42,2007,523.4,,,,31600.0,,,
NL42,2008,522.2,,,,32400.0,,,
NL42,2009,522.0,,,,30900.0,,,
NL42,2010,522.0,,,,32600.0,,,
NL42,2011,522.0,,,,33500.0,,,
NL42,2012,522.2,,,,32900.0,1.88,,
NL42,2013,521.4,,,,33500.0,,96.29,27.4
NL42,2014,521.2,,,,34200.0,,95.89,27.1
NL42,2015,520.3,,,,35200.0,,96.6,29.4
NL42,2016,517.8,,12.5,10.8,37200.0,,94.99,29.3
NL42,2017,518.0,,12.8,9.2,38500.0,,99.35,30.9
NL42,2018,517.7,,12.4,11.1,40000.0,,96.87,32.2
NL42,2019,517.7,,12.4,10.3,41400.0,,99.19,33.6
NL42,2020,517.7,,12.4,9.7,40500.0,,96.07,34.6
NL42,2021,517.6,,13.7,9.8,44200.0,,98.12,38.4
NL42,2022,520.8,,14.5,7.9,46500.0,,97.11,37.8
NL42,2023,524.3,,13.3,7.7,49300.0,,98.81,36.9
NL42,2024,,,12.4,9.8,,,98.62,37.2
NO,2003,,,10.8,,,,,
NO,2004,,,10.8,,,,,
NO,2005,,,11.4,,,,,
NO,2006,,,12.1,,,,,
NO,2007,,,11.9,,,,,
NO,2008,,,11.6,,,,,
NO,2009,,,11.7,,,,,
NO,2010,,,11.2,,,,,
NO,2011,,,10.6,,,,,
NO,2012,,,10.0,,,,,
NO,2013,,,11.0,,,,,
NO,2014,,,10.9,,,,,
NO,2015,,,11.9,,,,,
NO,2016,,,12.1,,,,,
NO,2017,,,12.3,,,,,
NO,2018,,,12.9,,,,,
NO,2019,,,12.7,,,,,
NO,2020,,,12.7,,,,,
NO,2021,,,12.6,,,,,
NO,2022,,,12.2,,,,,
NO,2023,,,11.5,,,,,
NO,2024,,,11.6,,,,,
NO01,2003,,,9.4,,,,,
NO01,2005,,,11.7,,,,,
NO01,2006,,,12.4,,,,,
NO01,2007,,,11.9,,,,,
NO01,2008,,,11.9,,,,,
NO01,2009,,,12.9,,,,,
NO01,2010,,,9.7,,,,,
NO01,2011,,,11.1,,,,,
NO01,2012,,,10.4,,,2.91,,
NO01,2013,,,11.0,,,2.86,96.19,51.0
NO01,2014,,,9.4,,,2.84,98.29,53.4
NO01,2015,,,11.5,,,3.07,96.61,53.5
NO01,2016,,,12.9,,,3.08,96.64,
NO01,2017,,,11.9,,,3.18,97.75,
NO01,2018,,,13.5,,,3.22,96.06,
NO01,2019,,,13.0,,,,99.38,
NO01,2020,,,12.8,,,,99.13,
NO02,2003,,,13.4,,,,,
NO02,2005,,,12.8,,,,,
NO02,2006,,,11.6,,,,,
NO02,2007,,,13.9,,,,,
NO02,2008,,,10.2,,,,,
NO02,2009,,,10.5,,,,,
NO02,2010,,,10.8,,,,,
NO02,2011,,,8.7,,,,,
NO02,2012,,,10.7,,,0.67,,
NO02,2013,,,10.3,,,0.8,95.28,30.4
NO02,2014,,,13.5,,,0.78,85.42,33.6
NO02,2015,,,13.6,,,0.78,99.21,33.8
NO02,2016,,,11.5,,,0.81,93.71,35.5
NO02,2017,,,11.1,,,0.92,97.06,36.3
NO02,2018,,,10.1,,,0.93,99.38,33.9
NO02,2019,,,17.1,,,0.88,100.0,32.5
NO02,2020,,,13.0,,,0.93,81.63,35.3
NO02,2021,,,13.8,,,,100.0,38.4
NO02,2022,,,12.0,,,,100.0,39.2
NO02,2023,,,10.3,,,,99.52,39.8
NO02,2024,,,12.0,,,,99.48,41.4
NO03,2003,,,10.8,,,,,
NO03,2005,,,9.1,,,,,
NO03,2006,,,11.2,,,,,
NO03,2007,,,11.3,,,,,
NO03,2008,,,12.2,,,,,
NO03,2009,,,11.0,,,,,
NO03,2010,,,11.9,,,,,
NO03,2011,,,9.0,,,,,
NO03,2012,,,8.9,,,1.41,,
NO03,2013,,,10.6,,,1.54,92.99,34.7
NO03,2014,,,11.6,,,1.61,93.04,36.3
NO03,2015,,,11.8,,,1.59,98.04,37.2
NO03,2016,,,12.2,,,1.61,97.31,
NO03,2017,,,9.2,,,1.65,98.06,
NO03,2018,,,9.7,,,1.67,94.75,
NO03,2019,,,10.9,,,,98.65,
NO03,2020,,,12.3,,,,94.93,
NO04,2003,,,9.7,,,,,
NO04,2005,,,10.8,,,,,
NO04,2006,,,13.0,,,,,
NO04,2007,,,8.1,,,,,
NO04,2008,,,9.8,,,,,
NO04,2009,,,11.9,,,,,
NO04,2010,,,10.9,,,,,
NO04,2011,,,10.9,,,,,
NO04,2012,,,8.2,,,1.0,,
NO04,2013,,,8.4,,,1.07,89.5,36.9
NO04,2014,,,9.1,,,1.1,89.12,38.5
NO04,2015,,,10.4,,,1.18,93.1,39.9
NO04,2016,,,12.3,,,1.38,98.76,
NO04,2017,,,12.2,,,1.5,97.32,
NO04,2018,,,14.6,,,1.48,100.0,
NO04,2019,,,14.6,,,,100.0,
NO04,2020,,,11.6,,,,95.51,
NO05,2003,,,11.9,,,,,
NO05,2005,,,12.0,,,,,
NO05,2006,,,10.9,,,,,
NO05,2007,,,12.5,,,,,
NO05,2008,,,11.0,,,,,
NO05,2009,,,11.1,,,,,
NO05,2010,,,9.6,,,,,
NO05,2011,,,9.6,,,,,
NO05,2012,,,9.7,,,1.64,,
NO05,2013,,,10.8,,,1.61,95.09,38.6
NO05,2014,,,11.4,,,1.68,94.85,42.3
NO05,2015,,,12.0,,,1.91,98.22,43.2
NO05,2016,,,12.5,,,1.95,100.0,
NO05,2017,,,14.7,,,2.27,96.15,
NO05,2018,,,12.5,,,2.43,95.98,
NO05,2019,,,12.2,,,,96.89,
NO05,2020,,,16.4,,,,96.22,
NO06,2003,,,11.7,,,,,
NO06,2005,,,13.2,,,,,
NO06,2006,,,11.8,,,,,
NO06,2007,,,14.5,,,,,
NO06,2008,,,15.4,,,,,
NO06,2009,,,12.1,,,,,
NO06,2010,,,15.5,,,,,
NO06,2011,,,14.0,,,,,
NO06,2012,,,13.5,,,4.87,,
NO06,2013,,,14.9,,,4.79,98.32,37.9
NO06,2014,,,12.0,,,4.8,85.65,40.7
NO06,2015,,,13.3,,,4.94,90.63,44.0
NO06,2016,,,11.9,,,4.74,100.0,43.2
NO06,2017,,,14.7,,,4.79,88.81,43.0
NO06,2018,,,13.2,,,4.61,94.26,44.4
NO06,2019,,,10.5,,,5.05,94.82,44.4
NO06,2020,,,12.8,,,4.85,100.0,46.4
NO06,2021,,,16.7,,,,100.0,48.6
NO06,2022,,,12.7,,,,96.9,47.3
NO06,2023,,,16.1,,,,98.86,48.3
NO06,2024,,,14.5,,,,97.38,49.5
NO07,2003,,,10.9,,,,,
NO07,2005,,,12.0,,,,,
NO07,2006,,,14.4,,,,,
NO07,2007,,,13.6,,,,,
NO07,2008,,,10.0,,,,,
NO07,2009,,,11.3,,,,,
NO07,2010,,,12.9,,,,,
NO07,2011,,,11.8,,,,,
NO07,2012,,,10.7,,,1.79,,
NO07,2013,,,12.1,,,1.64,92.72,35.2
NO07,2014,,,12.6,,,1.69,95.5,38.9
NO07,2015,,,12.7,,,1.89,99.19,38.7
NO07,2016,,,10.0,,,1.9,91.79,39.5
NO07,2017,,,13.5,,,2.0,98.61,39.2
NO07,2018,,,14.6,,,1.95,90.9,40.3
NO07,2019,,,12.0,,,1.92,98.44,40.5
NO07,2020,,,,,,1.91,100.0,40.3
NO07,2021,,,11.3,,,,99.73,40.0
NO07,2022,,,13.2,,,,98.57,42.9
NO07,2023,,,10.1,,,,100.0,42.5
NO07,2024,,,9.6,,,,99.16,41.9
NO08,2016,,,,,,,,48.4
NO08,2017,,,,,,,,48.5
NO08,2018,,,,,,,,48.3
NO08,2019,,,,,,,,49.3
NO08,2020,,,,,,2.89,,50.0
NO08,2021,,,12.5,,,,,51.7
NO08,2022,,,11.8,,,,,51.9
NO08,2023,,,11.8,,,,,53.8
NO08,2024,,,11.7,,,,,55.6
NO09,2016,,,,,,,,36.9
NO09,2017,,,,,,,,37.3
NO09,2018,,,,,,,,37.5
NO09,2019,,,,,,,,39.1
NO09,2020,,,,,,1.72,,39.3
NO09,2021,,,11.4,,,,,41.2
NO09,2022,,,14.1,,,,,42.3
NO09,2023,,,13.8,,,,,41.8
NO09,2024,,,12.0,,,,,41.5
NO0A,2016,,,,,,,,42.4
NO0A,2017,,,,,,,,42.0
NO0A,2018,,,,,,,,43.6
NO0A,2019,,,,,,,,43.1
NO0A,2020,,,,,,2.05,,45.5
NO0A,2021,,,12.2,,,,,48.0
NO0A,2022,,,11.3,,,,,48.6
NO0A,2023,,,8.9,,,,,49.0
NO0A,2024,,,10.6,,,,,49.0
PL,2005,,,20.5,,,,,
PL,2006,,,19.1,,,,,
PL,2007,,,17.3,,,,,
PL,2008,,,16.9,,,,,
PL,2009,,,17.1,,,,,
PL,2010,,,17.6,,,,,
PL,2011,,,17.7,,,,,
PL,2012,,,17.1,,,,,
PL,2013,,,17.3,,,,,
PL,2014,,,17.0,,,,,
PL,2015,,,17.6,,,,,
PL,2016,,,17.3,,,,,
PL,2017,,,15.0,,,,,
PL,2018,,,14.8,,,,,
PL,2019,,,15.4,,,,,
PL,2020,,,14.8,,,,,
PL,2021,,,14.8,,,,,
PL,2022,,,13.7,,,,,
PL,2023,,,14.0,,,,,
PL,2024,,,13.8,,,,,
PL1,2012,,,15.2,,,,,
PL1,2013,,,16.2,,,,,
PL1,2014,,,14.1,,,,,
PL1,2015,,,16.5,,,,,
PL1,2016,,,15.4,,,,,
PL1,2017,,,12.4,,,,,
PL11,2012,,,,,,0.77,,
PL11,2013,,,,,,0.67,,
PL11,2014,,,,,,0.67,,
PL11,2015,,,,,,0.67,,
PL12,2012,,,,,,1.37,,
PL12,2013,,,,,,1.55,,
PL12,2014,,,,,,1.7,,
PL12,2015,,,,,,1.74,,
PL2,2012,,,14.4,,,,,
PL2,2013,,,14.8,,,,,
PL2,2014,,,13.5,,,,,
PL2,2015,,,14.5,,,,,
PL2,2016,,,16.1,,,,,
PL2,2017,,,15.1,,,,,
PL2,2018,,,13.6,,,,,
PL2,2019,,,13.0,,,,,
PL2,2020,,,11.3,,,,,
PL2,2021,,,12.8,,,,,
PL2,2022,,,10.3,,,,,
PL2,2023,,,10.2,,,,,
PL2,2024,,,11.2,,,,,
PL21,2000,,,,,4400.0,,,
PL21,2001,,,,,4900.0,,,
PL21,2002,214.0,,,,4900.0,,,
PL21,2003,213.6,147.18,,,4500.0,,,
PL21,2004,214.4,141.71,,,4800.0,,,
PL21,2005,214.8,147.86,,,5700.0,,,
PL21,2006,215.2,150.13,,,6500.0,,,
PL21,2007,215.6,151.52,,,7300.0,,,
PL21,2008,216.1,146.71,,,8600.0,,,
PL21,2009,219.9,145.88,,,7300.0,,,
PL21,2010,219.5,151.1,,,8300.0,,,
PL21,2011,220.2,152.32,,,8900.0,,,
PL21,2012,220.8,152.13,,,9000.0,1.32,,
PL21,2013,221.2,152.2,,,9100.0,1.32,,26.6
PL21,2014,220.9,151.01,,,9600.0,1.4,,27.3
PL21,2015,221.4,152.92,,,10300.0,1.49,,28.9
PL21,2016,221.9,153.03,,,10200.0,2.17,,30.7
PL21,2017,222.5,151.9,,,11300.0,1.85,,33.6
PL21,2018,223.2,151.81,,,12200.0,2.14,,33.0
PL21,2019,224.0,160.45,16.0,3.3,12900.0,2.23,,34.0
PL21,2020,224.0,161.94,13.7,2.3,12900.0,2.41,,34.3
PL21,2021,224.4,159.41,14.9,4.3,14400.0,2.51,,36.4
PL21,2022,220.9,160.28,13.6,2.4,15600.0,,,36.2
PL21,2023,220.8,,13.5,2.0,17700.0,,94.45,40.5
PL21,2024,,,15.8,3.8,,,95.65,41.9
PL22,2000,,,,,5200.0,,,
PL22,2001,,,,,6000.0,,,
PL22,2002,384.4,,,,6000.0,,,
PL22,2003,383.0,141.36,,,5500.0,,,
PL22,2004,381.8,142.81,,,6000.0,,,
PL22,2005,380.6,145.44,,,7000.0,,,
PL22,2006,379.3,146.54,,,7700.0,,,
PL22,2007,378.0,148.6,,,8700.0,,,
PL22,2008,377.1,143.76,,,10300.0,,,
PL22,2009,382.3,146.02,,,8800.0,,,
PL22,2010,377.8,147.93,,,10100.0,,,
PL22,2011,377.2,147.67,,,10700.0,,,
PL22,2012,376.4,146.8,,,10800.0,0.63,,
PL22,2013,375.2,146.34,,,10600.0,0.63,,24.4
PL22,2014,373.7,147.89,,,11100.0,0.58,,25.0
PL22,2015,372.6,149.88,,,11800.0,0.61,,25.4
PL22,2016,371.6,148.86,,,11700.0,0.53,,27.2
PL22,2017,370.7,150.76,,,12800.0,0.63,,28.2
PL22,2018,369.9,152.43,,,13800.0,0.72,,29.7
PL22,2019,368.8,158.83,10.7,4.6,14500.0,0.89,,31.0
PL22,2020,368.8,159.82,9.5,4.8,14300.0,0.87,,30.8
PL22,2021,367.2,159.54,11.2,4.7,16200.0,0.95,,31.9
PL22,2022,350.5,162.42,7.8,3.7,18300.0,,,33.0
PL22,2023,348.2,,7.6,3.5,20600.0,,93.84,36.6
PL22,2024,,,7.6,4.9,,,96.28,38.4
PL3,2012,,,24.9,,,,,
PL3,2013,,,22.2,,,,,
PL3,2014,,,22.5,,,,,
PL3,2015,,,22.0,,,,,
PL3,2016,,,22.6,,,,,
PL3,2017,,,21.3,,,,,
PL31,2012,,,,,,1.01,,
PL31,2013,,,,,,0.61,,
PL31,2014,,,,,,1.03,,
PL31,2015,,,,,,1.07,,
PL32,2012,,,,,,1.01,,
PL32,2013,,,,,,1.22,,
PL32,2014,,,,,,1.38,,
PL32,2015,,,,,,1.29,,
PL33,2012,,,,,,0.3,,
PL33,2013,,,,,,0.35,,
PL33,2014,,,,,,0.34,,
PL33,2015,,,,,,0.61,,
PL34,2012,,,,,,0.38,,
PL34,2013,,,,,,0.55,,
PL34,2014,,,,,,0.6,,
PL34,2015,,,,,,0.76,,
PL4,2012,,,16.4,,,,,
PL4,2013,,,17.7,,,,,
PL4,2014,,,16.2,,,,,
PL4,2015,,,17.6,,,,,
PL4,2016,,,16.2,,,,,
PL4,2017,,,14.0,,,,,
PL4,2018,,,12.4,,,,,
PL4,2019,,,13.6,,,,,
PL4,2020,,,14.1,,,,,
PL4,2021,,,14.5,,,,,
PL4,2022,,,14.0,,,,,
PL4,2023,,,14.5,,,,,
PL4,2024,,,13.7,,,,,
PL41,2000,,,,,5200.0,,,
PL41,2001,,,,,6000.0,,,
PL41,2002,112.4,,,,5800.0,,,
PL41,2003,112.6,183.8,,,5300.0,,,
PL41,2004,112.7,185.45,,,5800.0,,,
PL41,2005,113.0,189.79,,,7000.0,,,
PL41,2006,113.2,192.54,,,7700.0,,,
PL41,2007,113.4,192.56,,,8700.0,,,
PL41,2008,113.7,186.54,,,10200.0,,,
PL41,2009,115.8,187.93,,,8900.0,,,
PL41,2010,116.3,192.68,,,9900.0,,,
PL41,2011,116.6,193.48,,,10400.0,,,
PL41,2012,116.8,192.5,,,10700.0,0.89,,
PL41,2013,117.0,210.22,,,11000.0,0.63,,23.4
PL41,2014,116.8,198.16,,,11500.0,0.64,,24.6
PL41,2015,117.0,196.54,,,12300.0,0.75,,25.7
PL41,2016,117.1,200.58,,,12300.0,0.59,,25.6
PL41,2017,117.4,199.18,,,13400.0,0.63,,25.2
PL41,2018,117.6,205.17,,,14300.0,0.74,,26.5
PL41,2019,117.9,233.99,14.6,3.9,15300.0,0.82,,28.5
PL41,2020,117.9,234.56,15.6,3.4,15300.0,0.86,,29.5
PL41,2021,118.0,231.83,16.2,4.0,16700.0,0.9,,27.9
PL41,2022,116.9,225.22,14.4,3.0,18300.0,,,28.9
PL41,2023,116.7,,14.9,2.3,20800.0,,93.73,33.6
PL41,2024,,,13.3,2.0,,,97.03,35.0
PL42,2000,,,,,4900.0,,,
PL42,2001,,,,,5400.0,,,
PL42,2002,74.1,,,,5300.0,,,
PL42,2003,74.1,95.5,,,4700.0,,,
PL42,2004,74.1,92.68,,,4900.0,,,
PL42,2005,74.0,96.07,,,5900.0,,,
PL42,2006,74.0,95.06,,,6500.0,,,
PL42,2007,73.9,96.77,,,7300.0,,,
PL42,2008,73.9,92.08,,,8600.0,,,
PL42,2009,78.1,89.04,,,7200.0,,,
PL42,2010,78.2,83.92,,,8200.0,,,
PL42,2011,78.2,79.44,,,8400.0,,,
PL42,2012,78.2,83.42,,,8600.0,0.37,,
PL42,2013,78.0,83.36,,,8600.0,0.3,,23.9
PL42,2014,77.3,85.71,,,9100.0,0.28,,24.1
PL42,2015,77.2,82.04,,,9700.0,0.33,,24.5
PL42,2016,77.0,83.21,,,9500.0,0.27,,26.0
PL42,2017,76.9,83.6,,,10400.0,0.45,,26.7
PL42,2018,76.8,83.1,,,11200.0,0.54,,28.6
